sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_002_bc17e6075fa94c93994315896033b717,2.995,56.838,2106.731,179.083
simulation_002_bc17e6075fa94c93994315896033b717,3.045,55.812,2085.173,181.899
simulation_002_bc17e6075fa94c93994315896033b717,3.095,54.746,2063.614,184.663
simulation_002_bc17e6075fa94c93994315896033b717,3.133,53.912,2047.014,186.755
simulation_002_bc17e6075fa94c93994315896033b717,3.183,52.732,2022.974,189.421
simulation_002_bc17e6075fa94c93994315896033b717,3.233,51.598,1998.935,192.029
simulation_002_bc17e6075fa94c93994315896033b717,3.283,50.521,1974.895,194.582
simulation_002_bc17e6075fa94c93994315896033b717,3.333,49.458,1950.855,197.081
simulation_002_bc17e6075fa94c93994315896033b717,3.383,48.374,1926.815,199.527
simulation_002_bc17e6075fa94c93994315896033b717,3.405,47.885,1916.238,200.586
simulation_002_bc17e6075fa94c93994315896033b717,3.438,47.22,1902.823,202.155
simulation_002_bc17e6075fa94c93994315896033b717,3.488,46.196,1882.7,204.467
simulation_002_bc17e6075fa94c93994315896033b717,3.538,45.14,1862.374,206.751
simulation_002_bc17e6075fa94c93994315896033b717,3.588,44.105,1842.048,208.982
simulation_002_bc17e6075fa94c93994315896033b717,3.638,43.115,1821.722,211.162
simulation_002_bc17e6075fa94c93994315896033b717,3.677,42.357,1805.664,212.85
simulation_002_bc17e6075fa94c93994315896033b717,3.727,41.152,1778.709,214.938
simulation_002_bc17e6075fa94c93994315896033b717,3.777,39.933,1751.754,216.965
simulation_002_bc17e6075fa94c93994315896033b717,3.827,38.672,1724.799,218.93
simulation_002_bc17e6075fa94c93994315896033b717,3.877,37.379,1697.843,220.832
simulation_002_bc17e6075fa94c93994315896033b717,3.927,36.097,1670.888,222.669
simulation_002_bc17e6075fa94c93994315896033b717,3.95,35.518,1658.489,223.492
simulation_002_bc17e6075fa94c93994315896033b717,3.985,34.59,1638.17,224.701
simulation_002_bc17e6075fa94c93994315896033b717,4.035,33.288,1608.722,226.398
simulation_002_bc17e6075fa94c93994315896033b717,4.085,31.997,1579.274,228.03
simulation_002_bc17e6075fa94c93994315896033b717,4.135,30.69,1549.827,229.598
simulation_002_bc17e6075fa94c93994315896033b717,4.185,29.357,1520.379,231.099
simulation_002_bc17e6075fa94c93994315896033b717,4.223,28.317,1497.704,232.209
simulation_002_bc17e6075fa94c93994315896033b717,4.273,26.986,1468.72,233.592
simulation_002_bc17e6075fa94c93994315896033b717,4.323,25.691,1439.736,234.908
simulation_002_bc17e6075fa94c93994315896033b717,4.373,24.43,1410.752,236.161
simulation_002_bc17e6075fa94c93994315896033b717,4.423,23.186,1381.768,237.352
simulation_002_bc17e6075fa94c93994315896033b717,4.473,21.934,1352.785,238.48
simulation_002_bc17e6075fa94c93994315896033b717,4.496,21.35,1339.452,238.978
simulation_002_bc17e6075fa94c93994315896033b717,4.531,20.625,1323.48,239.702
simulation_002_bc17e6075fa94c93994315896033b717,4.581,19.558,1300.331,240.706
simulation_002_bc17e6075fa94c93994315896033b717,4.631,18.503,1277.182,241.658
simulation_002_bc17e6075fa94c93994315896033b717,4.681,17.492,1254.034,242.557
simulation_002_bc17e6075fa94c93994315896033b717,4.731,16.515,1230.885,243.407
simulation_002_bc17e6075fa94c93994315896033b717,4.769,15.766,1213.061,244.029
simulation_002_bc17e6075fa94c93994315896033b717,4.819,14.88,1192.669,244.795
simulation_002_bc17e6075fa94c93994315896033b717,4.869,13.971,1172.278,245.516
simulation_002_bc17e6075fa94c93994315896033b717,4.919,13.051,1151.886,246.192
simulation_002_bc17e6075fa94c93994315896033b717,4.969,12.149,1131.494,246.822
simulation_002_bc17e6075fa94c93994315896033b717,5.019,11.301,1111.102,247.408
simulation_002_bc17e6075fa94c93994315896033b717,5.041,10.937,1102.13,247.653
simulation_002_bc17e6075fa94c93994315896033b717,5.074,10.276,1085.676,248.003
simulation_002_bc17e6075fa94c93994315896033b717,5.124,9.265,1060.995,248.486
simulation_002_bc17e6075fa94c93994315896033b717,5.174,8.222,1036.064,248.924
simulation_002_bc17e6075fa94c93994315896033b717,5.224,7.184,1011.134,249.309
simulation_002_bc17e6075fa94c93994315896033b717,5.274,6.159,986.203,249.642
simulation_002_bc17e6075fa94c93994315896033b717,5.313,5.37,966.508,249.87
simulation_002_bc17e6075fa94c93994315896033b717,5.363,3.243,912.049,250.085
simulation_002_bc17e6075fa94c93994315896033b717,5.413,1.122,857.591,250.194
simulation_002_bc17e6075fa94c93994315896033b717,5.463,-1.006,803.132,250.197
simulation_002_bc17e6075fa94c93994315896033b717,5.513,-3.135,748.673,250.093
simulation_002_bc17e6075fa94c93994315896033b717,5.563,-5.229,694.215,249.884
simulation_002_bc17e6075fa94c93994315896033b717,5.585,-6.141,670.253,249.759
simulation_002_bc17e6075fa94c93994315896033b717,5.618,-7.157,642.901,249.54
simulation_002_bc17e6075fa94c93994315896033b717,5.668,-8.66,601.872,249.148
simulation_002_bc17e6075fa94c93994315896033b717,5.718,-10.169,560.429,248.678
simulation_002_bc17e6075fa94c93994315896033b717,5.768,-11.685,518.987,248.131
simulation_002_bc17e6075fa94c93994315896033b717,5.818,-13.197,477.544,247.509
simulation_002_bc17e6075fa94c93994315896033b717,5.858,-14.404,443.975,246.95
simulation_002_bc17e6075fa94c93994315896033b717,5.908,-16.326,391.114,246.182
simulation_002_bc17e6075fa94c93994315896033b717,5.958,-18.229,338.253,245.318
simulation_002_bc17e6075fa94c93994315896033b717,6.008,-20.114,285.393,244.359
simulation_002_bc17e6075fa94c93994315896033b717,6.058,-21.983,232.532,243.307
simulation_002_bc17e6075fa94c93994315896033b717,6.108,-23.843,179.671,242.161
simulation_002_bc17e6075fa94c93994315896033b717,6.131,-24.698,155.355,241.603
simulation_002_bc17e6075fa94c93994315896033b717,6.166,-25.089,140.949,240.744
simulation_002_bc17e6075fa94c93994315896033b717,6.216,-25.649,120.07,239.476
simulation_002_bc17e6075fa94c93994315896033b717,6.266,-26.218,99.192,238.179
simulation_002_bc17e6075fa94c93994315896033b717,6.316,-26.786,78.313,236.854
simulation_002_bc17e6075fa94c93994315896033b717,6.366,-27.341,57.434,235.501
simulation_002_bc17e6075fa94c93994315896033b717,6.404,-27.765,41.358,234.44
simulation_002_bc17e6075fa94c93994315896033b717,6.454,-27.729,34.841,233.052
simulation_002_bc17e6075fa94c93994315896033b717,6.504,-27.707,28.324,231.667
simulation_002_bc17e6075fa94c93994315896033b717,6.554,-27.696,21.807,230.282
simulation_002_bc17e6075fa94c93994315896033b717,6.604,-27.708,15.29,228.896
simulation_002_bc17e6075fa94c93994315896033b717,6.654,-27.694,8.773,227.511
simulation_002_bc17e6075fa94c93994315896033b717,6.677,-27.69,5.775,226.874
simulation_002_bc17e6075fa94c93994315896033b717,6.712,-27.534,5.045,225.922
simulation_002_bc17e6075fa94c93994315896033b717,6.762,-27.314,3.987,224.551
simulation_002_bc17e6075fa94c93994315896033b717,6.812,-27.094,2.93,223.19
simulation_002_bc17e6075fa94c93994315896033b717,6.862,-26.88,1.872,221.841
simulation_002_bc17e6075fa94c93994315896033b717,6.912,-26.675,0.814,220.502
simulation_002_bc17e6075fa94c93994315896033b717,6.95,-26.523,0,219.478
simulation_002_bc17e6075fa94c93994315896033b717,7,-26.289,0,218.158
simulation_002_bc17e6075fa94c93994315896033b717,7.05,-26.063,0,216.849
simulation_002_bc17e6075fa94c93994315896033b717,7.1,-25.839,0,215.552
simulation_002_bc17e6075fa94c93994315896033b717,7.15,-25.604,0,214.266
simulation_002_bc17e6075fa94c93994315896033b717,7.2,-25.365,0,212.991
simulation_002_bc17e6075fa94c93994315896033b717,7.25,-25.137,0,211.729
simulation_002_bc17e6075fa94c93994315896033b717,7.3,-24.924,0,210.477
simulation_002_bc17e6075fa94c93994315896033b717,7.35,-24.729,0,209.236
simulation_002_bc17e6075fa94c93994315896033b717,7.4,-24.527,0,208.005
simulation_002_bc17e6075fa94c93994315896033b717,7.45,-24.325,0,206.783
simulation_002_bc17e6075fa94c93994315896033b717,7.5,-24.121,0,205.572
simulation_002_bc17e6075fa94c93994315896033b717,7.55,-23.928,0,204.371
simulation_002_bc17e6075fa94c93994315896033b717,7.6,-23.726,0,203.18
simulation_002_bc17e6075fa94c93994315896033b717,7.65,-23.534,0,201.998
simulation_002_bc17e6075fa94c93994315896033b717,7.7,-23.339,0,200.826
simulation_002_bc17e6075fa94c93994315896033b717,7.75,-23.15,0,199.664
simulation_002_bc17e6075fa94c93994315896033b717,7.8,-22.979,0,198.511
simulation_002_bc17e6075fa94c93994315896033b717,7.85,-22.822,0,197.366
simulation_002_bc17e6075fa94c93994315896033b717,7.9,-22.654,0,196.229
simulation_002_bc17e6075fa94c93994315896033b717,7.95,-22.475,0,195.101
simulation_002_bc17e6075fa94c93994315896033b717,8,-22.292,0,193.982
simulation_002_bc17e6075fa94c93994315896033b717,8.05,-22.107,0,192.872
simulation_002_bc17e6075fa94c93994315896033b717,8.1,-21.937,0,191.771
simulation_002_bc17e6075fa94c93994315896033b717,8.15,-21.775,0,190.678
simulation_002_bc17e6075fa94c93994315896033b717,8.2,-21.64,0,189.593
simulation_002_bc17e6075fa94c93994315896033b717,8.25,-21.499,0,188.514
simulation_002_bc17e6075fa94c93994315896033b717,8.3,-21.355,0,187.443
simulation_002_bc17e6075fa94c93994315896033b717,8.35,-21.193,0,186.379
simulation_002_bc17e6075fa94c93994315896033b717,8.4,-21.023,0,185.324
simulation_002_bc17e6075fa94c93994315896033b717,8.45,-20.865,0,184.276
simulation_002_bc17e6075fa94c93994315896033b717,8.5,-20.717,0,183.237
simulation_002_bc17e6075fa94c93994315896033b717,8.55,-20.581,0,182.205
simulation_002_bc17e6075fa94c93994315896033b717,8.6,-20.462,0,181.179
simulation_002_bc17e6075fa94c93994315896033b717,8.65,-20.338,0,180.158
simulation_002_bc17e6075fa94c93994315896033b717,8.7,-20.197,0,179.145
simulation_002_bc17e6075fa94c93994315896033b717,8.75,-20.056,0,178.139
simulation_002_bc17e6075fa94c93994315896033b717,8.8,-19.914,0,177.139
simulation_002_bc17e6075fa94c93994315896033b717,8.85,-19.778,0,176.147
simulation_002_bc17e6075fa94c93994315896033b717,8.9,-19.643,0,175.162
simulation_002_bc17e6075fa94c93994315896033b717,8.95,-19.517,0,174.183
simulation_002_bc17e6075fa94c93994315896033b717,9,-19.401,0,173.21
simulation_002_bc17e6075fa94c93994315896033b717,9.05,-19.307,0,172.242
simulation_002_bc17e6075fa94c93994315896033b717,9.1,-19.193,0,171.28
simulation_002_bc17e6075fa94c93994315896033b717,9.15,-19.07,0,170.323
simulation_002_bc17e6075fa94c93994315896033b717,9.2,-18.935,0,169.373
simulation_002_bc17e6075fa94c93994315896033b717,9.25,-18.795,0,168.43
simulation_002_bc17e6075fa94c93994315896033b717,9.3,-18.674,0,167.493
simulation_002_bc17e6075fa94c93994315896033b717,9.35,-18.565,0,166.562
simulation_002_bc17e6075fa94c93994315896033b717,9.4,-18.465,0,165.636
simulation_002_bc17e6075fa94c93994315896033b717,9.45,-18.376,0,164.715
simulation_002_bc17e6075fa94c93994315896033b717,9.5,-18.283,0,163.799
simulation_002_bc17e6075fa94c93994315896033b717,9.55,-18.182,0,162.887
simulation_002_bc17e6075fa94c93994315896033b717,9.6,-18.067,0,161.981
simulation_002_bc17e6075fa94c93994315896033b717,9.65,-17.946,0,161.08
simulation_002_bc17e6075fa94c93994315896033b717,9.7,-17.829,0,160.186
simulation_002_bc17e6075fa94c93994315896033b717,9.75,-17.716,0,159.298
simulation_002_bc17e6075fa94c93994315896033b717,9.8,-17.62,0,158.414
simulation_002_bc17e6075fa94c93994315896033b717,9.85,-17.528,0,157.536
simulation_002_bc17e6075fa94c93994315896033b717,9.9,-17.45,0,156.661
simulation_002_bc17e6075fa94c93994315896033b717,9.95,-17.373,0,155.791
simulation_002_bc17e6075fa94c93994315896033b717,10,-17.286,0,154.924
simulation_002_bc17e6075fa94c93994315896033b717,10.05,-17.194,0,154.062
simulation_002_bc17e6075fa94c93994315896033b717,10.1,-17.094,0,153.205
simulation_002_bc17e6075fa94c93994315896033b717,10.15,-16.986,0,152.353
simulation_002_bc17e6075fa94c93994315896033b717,10.2,-16.887,0,151.506
simulation_002_bc17e6075fa94c93994315896033b717,10.25,-16.787,0,150.664
simulation_002_bc17e6075fa94c93994315896033b717,10.3,-16.697,0,149.827
simulation_002_bc17e6075fa94c93994315896033b717,10.35,-16.61,0,148.994
simulation_002_bc17e6075fa94c93994315896033b717,10.4,-16.539,0,148.166
simulation_002_bc17e6075fa94c93994315896033b717,10.45,-16.47,0,147.341
simulation_002_bc17e6075fa94c93994315896033b717,10.5,-16.401,0,146.519
simulation_002_bc17e6075fa94c93994315896033b717,10.55,-16.323,0,145.701
simulation_002_bc17e6075fa94c93994315896033b717,10.6,-16.236,0,144.887
simulation_002_bc17e6075fa94c93994315896033b717,10.65,-16.148,0,144.077
simulation_002_bc17e6075fa94c93994315896033b717,10.7,-16.058,0,143.272
simulation_002_bc17e6075fa94c93994315896033b717,10.75,-15.978,0,142.471
simulation_002_bc17e6075fa94c93994315896033b717,10.8,-15.892,0,141.674
simulation_002_bc17e6075fa94c93994315896033b717,10.85,-15.82,0,140.881
simulation_002_bc17e6075fa94c93994315896033b717,10.9,-15.753,0,140.092
simulation_002_bc17e6075fa94c93994315896033b717,10.95,-15.679,0,139.306
simulation_002_bc17e6075fa94c93994315896033b717,11,-15.61,0,138.524
simulation_002_bc17e6075fa94c93994315896033b717,11.05,-15.541,0,137.745
simulation_002_bc17e6075fa94c93994315896033b717,11.1,-15.47,0,136.97
simulation_002_bc17e6075fa94c93994315896033b717,11.15,-15.404,0,136.198
simulation_002_bc17e6075fa94c93994315896033b717,11.2,-15.33,0,135.43
simulation_002_bc17e6075fa94c93994315896033b717,11.25,-15.257,0,134.665
simulation_002_bc17e6075fa94c93994315896033b717,11.3,-15.185,0,133.904
simulation_002_bc17e6075fa94c93994315896033b717,11.35,-15.124,0,133.146
simulation_002_bc17e6075fa94c93994315896033b717,11.4,-15.058,0,132.392
simulation_002_bc17e6075fa94c93994315896033b717,11.45,-14.994,0,131.641
simulation_002_bc17e6075fa94c93994315896033b717,11.5,-14.931,0,130.892
simulation_002_bc17e6075fa94c93994315896033b717,11.55,-14.863,0,130.148
simulation_002_bc17e6075fa94c93994315896033b717,11.6,-14.799,0,129.406
simulation_002_bc17e6075fa94c93994315896033b717,11.65,-14.733,0,128.668
simulation_002_bc17e6075fa94c93994315896033b717,11.7,-14.67,0,127.933
simulation_002_bc17e6075fa94c93994315896033b717,11.75,-14.609,0,127.201
simulation_002_bc17e6075fa94c93994315896033b717,11.8,-14.549,0,126.472
simulation_002_bc17e6075fa94c93994315896033b717,11.85,-14.493,0,125.746
simulation_002_bc17e6075fa94c93994315896033b717,11.9,-14.433,0,125.023
simulation_002_bc17e6075fa94c93994315896033b717,11.95,-14.371,0,124.302
simulation_002_bc17e6075fa94c93994315896033b717,12,-14.32,0,123.585
simulation_002_bc17e6075fa94c93994315896033b717,12.05,-14.265,0,122.87
simulation_002_bc17e6075fa94c93994315896033b717,12.1,-14.204,0,122.159
simulation_002_bc17e6075fa94c93994315896033b717,12.15,-14.159,0,121.45
simulation_002_bc17e6075fa94c93994315896033b717,12.2,-14.109,0,120.743
simulation_002_bc17e6075fa94c93994315896033b717,12.25,-14.056,0,120.039
simulation_002_bc17e6075fa94c93994315896033b717,12.3,-14.006,0,119.337
simulation_002_bc17e6075fa94c93994315896033b717,12.35,-13.948,0,118.638
simulation_002_bc17e6075fa94c93994315896033b717,12.4,-13.882,0,117.943
simulation_002_bc17e6075fa94c93994315896033b717,12.45,-13.822,0,117.25
simulation_002_bc17e6075fa94c93994315896033b717,12.5,-13.769,0,116.56
simulation_002_bc17e6075fa94c93994315896033b717,12.55,-13.721,0,115.873
simulation_002_bc17e6075fa94c93994315896033b717,12.6,-13.67,0,115.188
simulation_002_bc17e6075fa94c93994315896033b717,12.65,-13.629,0,114.506
simulation_002_bc17e6075fa94c93994315896033b717,12.7,-13.584,0,113.826
simulation_002_bc17e6075fa94c93994315896033b717,12.75,-13.54,0,113.147
simulation_002_bc17e6075fa94c93994315896033b717,12.8,-13.495,0,112.472
simulation_002_bc17e6075fa94c93994315896033b717,12.85,-13.449,0,111.798
simulation_002_bc17e6075fa94c93994315896033b717,12.9,-13.398,0,111.127
simulation_002_bc17e6075fa94c93994315896033b717,12.95,-13.346,0,110.458
simulation_002_bc17e6075fa94c93994315896033b717,13,-13.296,0,109.792
simulation_002_bc17e6075fa94c93994315896033b717,13.05,-13.245,0,109.129
simulation_002_bc17e6075fa94c93994315896033b717,13.1,-13.199,0,108.468
simulation_002_bc17e6075fa94c93994315896033b717,13.15,-13.157,0,107.809
simulation_002_bc17e6075fa94c93994315896033b717,13.2,-13.119,0,107.152
simulation_002_bc17e6075fa94c93994315896033b717,13.25,-13.074,0,106.497
simulation_002_bc17e6075fa94c93994315896033b717,13.3,-13.037,0,105.844
simulation_002_bc17e6075fa94c93994315896033b717,13.35,-12.999,0,105.193
simulation_002_bc17e6075fa94c93994315896033b717,13.4,-12.957,0,104.544
simulation_002_bc17e6075fa94c93994315896033b717,13.45,-12.917,0,103.898
simulation_002_bc17e6075fa94c93994315896033b717,13.5,-12.876,0,103.253
simulation_002_bc17e6075fa94c93994315896033b717,13.55,-12.831,0,102.61
simulation_002_bc17e6075fa94c93994315896033b717,13.6,-12.789,0,101.97
simulation_002_bc17e6075fa94c93994315896033b717,13.65,-12.749,0,101.331
simulation_002_bc17e6075fa94c93994315896033b717,13.7,-12.709,0,100.695
simulation_002_bc17e6075fa94c93994315896033b717,13.75,-12.667,0,100.06
simulation_002_bc17e6075fa94c93994315896033b717,13.8,-12.627,0,99.428
simulation_002_bc17e6075fa94c93994315896033b717,13.85,-12.583,0,98.798
simulation_002_bc17e6075fa94c93994315896033b717,13.9,-12.543,0,98.169
simulation_002_bc17e6075fa94c93994315896033b717,13.95,-12.505,0,97.543
simulation_002_bc17e6075fa94c93994315896033b717,14,-12.476,0,96.919
simulation_002_bc17e6075fa94c93994315896033b717,14.05,-12.449,0,96.296
simulation_002_bc17e6075fa94c93994315896033b717,14.1,-12.411,0,95.674
simulation_002_bc17e6075fa94c93994315896033b717,14.15,-12.378,0,95.054
simulation_002_bc17e6075fa94c93994315896033b717,14.2,-12.349,0,94.436
simulation_002_bc17e6075fa94c93994315896033b717,14.25,-12.324,0,93.819
simulation_002_bc17e6075fa94c93994315896033b717,14.3,-12.285,0,93.204
simulation_002_bc17e6075fa94c93994315896033b717,14.35,-12.248,0,92.591
simulation_002_bc17e6075fa94c93994315896033b717,14.4,-12.21,0,91.979
simulation_002_bc17e6075fa94c93994315896033b717,14.45,-12.172,0,91.37
simulation_002_bc17e6075fa94c93994315896033b717,14.5,-12.131,0,90.762
simulation_002_bc17e6075fa94c93994315896033b717,14.55,-12.096,0,90.157
simulation_002_bc17e6075fa94c93994315896033b717,14.6,-12.064,0,89.553
simulation_002_bc17e6075fa94c93994315896033b717,14.65,-12.028,0,88.95
simulation_002_bc17e6075fa94c93994315896033b717,14.7,-11.997,0,88.35
simulation_002_bc17e6075fa94c93994315896033b717,14.75,-11.964,0,87.751
simulation_002_bc17e6075fa94c93994315896033b717,14.8,-11.935,0,87.153
simulation_002_bc17e6075fa94c93994315896033b717,14.85,-11.909,0,86.557
simulation_002_bc17e6075fa94c93994315896033b717,14.9,-11.882,0,85.962
simulation_002_bc17e6075fa94c93994315896033b717,14.95,-11.854,0,85.369
simulation_002_bc17e6075fa94c93994315896033b717,15,-11.826,0,84.777
simulation_002_bc17e6075fa94c93994315896033b717,15.05,-11.803,0,84.186
simulation_002_bc17e6075fa94c93994315896033b717,15.1,-11.775,0,83.597
simulation_002_bc17e6075fa94c93994315896033b717,15.15,-11.744,0,83.009
simulation_002_bc17e6075fa94c93994315896033b717,15.2,-11.716,0,82.422
simulation_002_bc17e6075fa94c93994315896033b717,15.25,-11.688,0,81.837
simulation_002_bc17e6075fa94c93994315896033b717,15.3,-11.656,0,81.253
