sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.219,53.917,1941.426,7.491
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.229,54.076,1945.689,8.031
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.239,54.236,1949.953,8.573
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.249,54.396,1954.216,9.116
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.259,54.555,1958.48,9.661
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.269,54.713,1962.744,10.207
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.279,54.869,1966.921,10.744
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.293,55.101,1973.186,11.552
simulation_006_ee6d2e35f2e343f0b2e3b4e2b0479747,0.316,NaN,NaN,12.77
simulation_007_7bb43e643ada46aab055601d812856ef,0,0,0,0
simulation_007_7bb43e643ada46aab055601d812856ef,0.01,0,142.178,0
simulation_007_7bb43e643ada46aab055601d812856ef,0.02,0,284.356,0
simulation_007_7bb43e643ada46aab055601d812856ef,0.03,4.143,426.534,0.019
simulation_007_7bb43e643ada46aab055601d812856ef,0.04,8.791,568.712,0.084
simulation_007_7bb43e643ada46aab055601d812856ef,0.05,13.441,710.89,0.195
simulation_007_7bb43e643ada46aab055601d812856ef,0.06,18.092,853.068,0.353
simulation_007_7bb43e643ada46aab055601d812856ef,0.07,22.745,995.246,0.557
simulation_007_7bb43e643ada46aab055601d812856ef,0.08,27.399,1137.424,0.807
simulation_007_7bb43e643ada46aab055601d812856ef,0.09,32.055,1279.602,1.105
simulation_007_7bb43e643ada46aab055601d812856ef,0.1,36.712,1421.78,1.449
simulation_007_7bb43e643ada46aab055601d812856ef,0.11,41.371,1563.958,1.839
simulation_007_7bb43e643ada46aab055601d812856ef,0.12,46.03,1706.136,2.276
simulation_007_7bb43e643ada46aab055601d812856ef,0.13,50.692,1848.314,2.76
simulation_007_7bb43e643ada46aab055601d812856ef,0.134,52.557,1905.185,2.966
simulation_007_7bb43e643ada46aab055601d812856ef,0.14,52.652,1907.743,3.282
simulation_007_7bb43e643ada46aab055601d812856ef,0.149,52.796,1911.58,3.756
simulation_007_7bb43e643ada46aab055601d812856ef,0.159,52.956,1915.844,4.285
simulation_007_7bb43e643ada46aab055601d812856ef,0.169,53.116,1920.108,4.815
simulation_007_7bb43e643ada46aab055601d812856ef,0.179,53.275,1924.371,5.347
simulation_007_7bb43e643ada46aab055601d812856ef,0.189,53.435,1928.635,5.881
simulation_007_7bb43e643ada46aab055601d812856ef,0.199,53.594,1932.898,6.416
simulation_007_7bb43e643ada46aab055601d812856ef,0.209,53.753,1937.162,6.953
simulation_007_7bb43e643ada46aab055601d812856ef,0.219,53.913,1941.426,7.491
simulation_007_7bb43e643ada46aab055601d812856ef,0.229,54.072,1945.689,8.031
simulation_007_7bb43e643ada46aab055601d812856ef,0.239,54.231,1949.953,8.572
simulation_007_7bb43e643ada46aab055601d812856ef,0.249,54.39,1954.216,9.116
simulation_007_7bb43e643ada46aab055601d812856ef,0.259,54.55,1958.48,9.66
simulation_007_7bb43e643ada46aab055601d812856ef,0.269,54.712,1962.744,10.207
simulation_007_7bb43e643ada46aab055601d812856ef,0.279,54.87,1966.921,10.743
simulation_007_7bb43e643ada46aab055601d812856ef,0.293,55.108,1973.187,11.552
simulation_007_7bb43e643ada46aab055601d812856ef,0.316,55.462,1982.586,12.77
simulation_007_7bb43e643ada46aab055601d812856ef,0.349,55.99,1996.684,14.613
simulation_007_7bb43e643ada46aab055601d812856ef,0.398,56.777,2017.832,17.41
simulation_007_7bb43e643ada46aab055601d812856ef,0.406,56.901,2021.155,17.853
simulation_007_7bb43e643ada46aab055601d812856ef,0.418,57.03,2024.356,18.519
simulation_007_7bb43e643ada46aab055601d812856ef,0.435,57.221,2029.157,19.52
simulation_007_7bb43e643ada46aab055601d812856ef,0.462,57.507,2036.359,21.029
simulation_007_7bb43e643ada46aab055601d812856ef,0.501,57.935,2047.162,23.307
simulation_007_7bb43e643ada46aab055601d812856ef,0.551,58.474,2060.851,26.217
simulation_007_7bb43e643ada46aab055601d812856ef,0.601,59.009,2074.541,29.154
simulation_007_7bb43e643ada46aab055601d812856ef,0.651,59.541,2088.23,32.118
simulation_007_7bb43e643ada46aab055601d812856ef,0.679,59.836,2095.9,33.79
simulation_007_7bb43e643ada46aab055601d812856ef,0.721,60.218,2105.472,36.312
simulation_007_7bb43e643ada46aab055601d812856ef,0.771,60.668,2116.861,39.334
simulation_007_7bb43e643ada46aab055601d812856ef,0.821,61.102,2128.251,42.379
simulation_007_7bb43e643ada46aab055601d812856ef,0.871,61.53,2139.64,45.444
simulation_007_7bb43e643ada46aab055601d812856ef,0.921,61.973,2151.03,48.532
simulation_007_7bb43e643ada46aab055601d812856ef,0.952,62.245,2158.087,50.456
simulation_007_7bb43e643ada46aab055601d812856ef,0.998,62.512,2164.917,53.355
simulation_007_7bb43e643ada46aab055601d812856ef,1.048,62.793,2172.266,56.488
simulation_007_7bb43e643ada46aab055601d812856ef,1.098,63.045,2179.615,59.634
simulation_007_7bb43e643ada46aab055601d812856ef,1.148,63.273,2186.963,62.792
simulation_007_7bb43e643ada46aab055601d812856ef,1.198,63.456,2194.312,65.96
simulation_007_7bb43e643ada46aab055601d812856ef,1.225,63.494,2198.211,67.644
simulation_007_7bb43e643ada46aab055601d812856ef,1.265,63.423,2201.342,70.169
simulation_007_7bb43e643ada46aab055601d812856ef,1.313,63.395,2205.104,73.2
simulation_007_7bb43e643ada46aab055601d812856ef,1.349,63.48,2207.983,75.52
simulation_007_7bb43e643ada46aab055601d812856ef,1.385,63.553,2210.834,77.821
simulation_007_7bb43e643ada46aab055601d812856ef,1.419,63.697,2213.48,79.961
simulation_007_7bb43e643ada46aab055601d812856ef,1.454,63.905,2216.233,82.192
simulation_007_7bb43e643ada46aab055601d812856ef,1.495,64.137,2219.447,84.807
simulation_007_7bb43e643ada46aab055601d812856ef,1.498,64.156,2219.694,85.009
simulation_007_7bb43e643ada46aab055601d812856ef,1.503,64.176,2219.849,85.311
simulation_007_7bb43e643ada46aab055601d812856ef,1.51,64.206,2220.082,85.765
simulation_007_7bb43e643ada46aab055601d812856ef,1.52,64.25,2220.431,86.447
simulation_007_7bb43e643ada46aab055601d812856ef,1.536,64.316,2220.954,87.47
simulation_007_7bb43e643ada46aab055601d812856ef,1.56,64.41,2221.74,89.006
simulation_007_7bb43e643ada46aab055601d812856ef,1.596,64.532,2222.918,91.314
simulation_007_7bb43e643ada46aab055601d812856ef,1.646,64.668,2224.563,94.545
simulation_007_7bb43e643ada46aab055601d812856ef,1.696,64.714,2226.208,97.78
simulation_007_7bb43e643ada46aab055601d812856ef,1.739,64.69,2227.629,100.574
simulation_007_7bb43e643ada46aab055601d812856ef,1.766,64.673,2228.519,102.324
simulation_007_7bb43e643ada46aab055601d812856ef,1.77,64.672,2228.643,102.568
simulation_007_7bb43e643ada46aab055601d812856ef,1.776,64.665,2228.669,102.934
simulation_007_7bb43e643ada46aab055601d812856ef,1.784,64.655,2228.707,103.484
simulation_007_7bb43e643ada46aab055601d812856ef,1.797,64.642,2228.765,104.308
simulation_007_7bb43e643ada46aab055601d812856ef,1.816,64.631,2228.853,105.544
simulation_007_7bb43e643ada46aab055601d812856ef,1.839,64.623,2228.958,107.037
simulation_007_7bb43e643ada46aab055601d812856ef,1.863,64.622,2229.067,108.596
simulation_007_7bb43e643ada46aab055601d812856ef,1.89,64.615,2229.191,110.353
simulation_007_7bb43e643ada46aab055601d812856ef,1.925,64.575,2229.35,112.609
simulation_007_7bb43e643ada46aab055601d812856ef,1.973,64.443,2229.566,115.663
simulation_007_7bb43e643ada46aab055601d812856ef,2.023,64.181,2229.793,118.878
simulation_007_7bb43e643ada46aab055601d812856ef,2.042,64.092,2229.881,120.116
simulation_007_7bb43e643ada46aab055601d812856ef,2.071,63.915,2229.432,121.968
simulation_007_7bb43e643ada46aab055601d812856ef,2.104,63.714,2228.911,124.106
simulation_007_7bb43e643ada46aab055601d812856ef,2.132,63.58,2228.49,125.832
simulation_007_7bb43e643ada46aab055601d812856ef,2.156,63.471,2228.109,127.392
simulation_007_7bb43e643ada46aab055601d812856ef,2.179,63.348,2227.759,128.819
simulation_007_7bb43e643ada46aab055601d812856ef,2.198,63.273,2227.458,130.048
simulation_007_7bb43e643ada46aab055601d812856ef,2.216,63.242,2227.179,131.18
simulation_007_7bb43e643ada46aab055601d812856ef,2.233,63.24,2226.91,132.279
simulation_007_7bb43e643ada46aab055601d812856ef,2.251,63.267,2226.64,133.378
simulation_007_7bb43e643ada46aab055601d812856ef,2.269,63.369,2226.361,134.514
simulation_007_7bb43e643ada46aab055601d812856ef,2.291,63.484,2226.021,135.903
simulation_007_7bb43e643ada46aab055601d812856ef,2.315,63.593,2225.641,137.458
simulation_007_7bb43e643ada46aab055601d812856ef,2.352,63.534,2223.762,139.792
simulation_007_7bb43e643ada46aab055601d812856ef,2.38,63.383,2222.322,141.576
simulation_007_7bb43e643ada46aab055601d812856ef,2.401,63.253,2221.248,142.904
simulation_007_7bb43e643ada46aab055601d812856ef,2.419,63.136,2220.305,144.068
simulation_007_7bb43e643ada46aab055601d812856ef,2.436,63.033,2219.436,145.138
simulation_007_7bb43e643ada46aab055601d812856ef,2.452,62.941,2218.603,146.163
simulation_007_7bb43e643ada46aab055601d812856ef,2.468,62.847,2217.79,147.161
simulation_007_7bb43e643ada46aab055601d812856ef,2.483,62.769,2217.021,148.104
simulation_007_7bb43e643ada46aab055601d812856ef,2.498,62.705,2216.274,149.02
simulation_007_7bb43e643ada46aab055601d812856ef,2.513,62.666,2215.527,149.934
simulation_007_7bb43e643ada46aab055601d812856ef,2.528,62.63,2214.709,150.935
simulation_007_7bb43e643ada46aab055601d812856ef,2.547,62.579,2213.749,152.109
simulation_007_7bb43e643ada46aab055601d812856ef,2.572,62.477,2212.472,153.668
simulation_007_7bb43e643ada46aab055601d812856ef,2.587,62.399,2211.713,154.594
simulation_007_7bb43e643ada46aab055601d812856ef,2.609,62.159,2207.886,155.978
simulation_007_7bb43e643ada46aab055601d812856ef,2.643,61.76,2202.147,158.045
simulation_007_7bb43e643ada46aab055601d812856ef,2.693,61.007,2193.541,161.114
simulation_007_7bb43e643ada46aab055601d812856ef,2.714,60.729,2189.877,162.41
simulation_007_7bb43e643ada46aab055601d812856ef,2.734,60.525,2186.473,163.609
simulation_007_7bb43e643ada46aab055601d812856ef,2.755,60.33,2182.816,164.893
simulation_007_7bb43e643ada46aab055601d812856ef,2.779,60.119,2178.655,166.348
simulation_007_7bb43e643ada46aab055601d812856ef,2.808,59.891,2173.738,168.063
simulation_007_7bb43e643ada46aab055601d812856ef,2.847,59.57,2166.896,170.437
simulation_007_7bb43e643ada46aab055601d812856ef,2.86,59.474,2164.724,171.188
simulation_007_7bb43e643ada46aab055601d812856ef,2.879,59.147,2156.563,172.311
simulation_007_7bb43e643ada46aab055601d812856ef,2.907,58.633,2144.321,173.983
simulation_007_7bb43e643ada46aab055601d812856ef,2.95,57.795,2125.959,176.462
simulation_007_7bb43e643ada46aab055601d812856ef,3,56.789,2104.4,179.327
simulation_007_7bb43e643ada46aab055601d812856ef,3.05,55.807,2082.841,182.142
simulation_007_7bb43e643ada46aab055601d812856ef,3.089,54.859,2065.839,184.324
simulation_007_7bb43e643ada46aab055601d812856ef,3.133,53.969,2047.014,186.699
simulation_007_7bb43e643ada46aab055601d812856ef,3.183,52.816,2022.974,189.369
simulation_007_7bb43e643ada46aab055601d812856ef,3.23,51.754,2000.187,191.847
simulation_007_7bb43e643ada46aab055601d812856ef,3.269,50.955,1981.506,193.842
simulation_007_7bb43e643ada46aab055601d812856ef,3.319,49.954,1957.466,196.365
simulation_007_7bb43e643ada46aab055601d812856ef,3.369,48.895,1933.426,198.836
simulation_007_7bb43e643ada46aab055601d812856ef,3.388,48.482,1924.475,199.743
simulation_007_7bb43e643ada46aab055601d812856ef,3.405,48.099,1916.238,200.57
simulation_007_7bb43e643ada46aab055601d812856ef,3.42,47.795,1910.01,201.305
simulation_007_7bb43e643ada46aab055601d812856ef,3.435,47.495,1903.939,202.016
simulation_007_7bb43e643ada46aab055601d812856ef,3.451,47.176,1897.666,202.747
simulation_007_7bb43e643ada46aab055601d812856ef,3.468,46.798,1890.731,203.548
simulation_007_7bb43e643ada46aab055601d812856ef,3.491,46.239,1881.354,204.621
simulation_007_7bb43e643ada46aab055601d812856ef,3.525,45.311,1867.29,206.205
simulation_007_7bb43e643ada46aab055601d812856ef,3.575,43.848,1846.963,208.435
simulation_007_7bb43e643ada46aab055601d812856ef,3.591,43.425,1840.812,209.095
simulation_007_7bb43e643ada46aab055601d812856ef,3.604,43.074,1835.477,209.663
simulation_007_7bb43e643ada46aab055601d812856ef,3.616,42.742,1830.631,210.175
simulation_007_7bb43e643ada46aab055601d812856ef,3.626,42.48,1826.288,210.63
simulation_007_7bb43e643ada46aab055601d812856ef,3.636,42.267,1822.198,211.056
simulation_007_7bb43e643ada46aab055601d812856ef,3.646,42.094,1818.212,211.47
simulation_007_7bb43e643ada46aab055601d812856ef,3.656,41.975,1814.215,211.883
simulation_007_7bb43e643ada46aab055601d812856ef,3.666,41.892,1809.968,212.321
simulation_007_7bb43e643ada46aab055601d812856ef,3.677,41.827,1805.664,212.764
simulation_007_7bb43e643ada46aab055601d812856ef,3.691,41.678,1798.04,213.354
simulation_007_7bb43e643ada46aab055601d812856ef,3.712,41.461,1786.999,214.206
simulation_007_7bb43e643ada46aab055601d812856ef,3.742,40.992,1770.437,215.473
simulation_007_7bb43e643ada46aab055601d812856ef,3.76,40.617,1760.936,216.192
simulation_007_7bb43e643ada46aab055601d812856ef,3.773,40.319,1754.171,216.7
simulation_007_7bb43e643ada46aab055601d812856ef,3.784,40.041,1748.047,217.157
simulation_007_7bb43e643ada46aab055601d812856ef,3.795,39.769,1742.192,217.59
simulation_007_7bb43e643ada46aab055601d812856ef,3.806,39.492,1736.378,218.017
simulation_007_7bb43e643ada46aab055601d812856ef,3.817,39.194,1730.261,218.464
simulation_007_7bb43e643ada46aab055601d812856ef,3.83,38.847,1723.342,218.965
simulation_007_7bb43e643ada46aab055601d812856ef,3.846,38.398,1714.757,219.58
simulation_007_7bb43e643ada46aab055601d812856ef,3.87,37.78,1701.878,220.489
simulation_007_7bb43e643ada46aab055601d812856ef,3.897,37.052,1686.838,221.533
simulation_007_7bb43e643ada46aab055601d812856ef,3.928,36.079,1670.37,222.651
simulation_007_7bb43e643ada46aab055601d812856ef,3.95,35.324,1658.489,223.438
simulation_007_7bb43e643ada46aab055601d812856ef,3.972,34.488,1645.419,224.212
simulation_007_7bb43e643ada46aab055601d812856ef,3.985,34.036,1637.818,224.654
simulation_007_7bb43e643ada46aab055601d812856ef,3.996,33.683,1631.328,225.027
simulation_007_7bb43e643ada46aab055601d812856ef,4.006,33.417,1625.329,225.369
simulation_007_7bb43e643ada46aab055601d812856ef,4.017,33.197,1619.319,225.709
simulation_007_7bb43e643ada46aab055601d812856ef,4.027,32.992,1612.93,226.068
simulation_007_7bb43e643ada46aab055601d812856ef,4.039,32.788,1605.788,226.467
simulation_007_7bb43e643ada46aab055601d812856ef,4.054,32.563,1597.122,226.947
simulation_007_7bb43e643ada46aab055601d812856ef,4.076,32.223,1584.122,227.662
simulation_007_7bb43e643ada46aab055601d812856ef,4.109,31.566,1564.623,228.719
simulation_007_7bb43e643ada46aab055601d812856ef,4.129,31.104,1553.328,229.32
simulation_007_7bb43e643ada46aab055601d812856ef,4.143,30.734,1544.765,229.77
simulation_007_7bb43e643ada46aab055601d812856ef,4.156,30.38,1536.971,230.174
simulation_007_7bb43e643ada46aab055601d812856ef,4.17,29.992,1528.856,230.59
simulation_007_7bb43e643ada46aab055601d812856ef,4.187,29.507,1519.02,231.087
simulation_007_7bb43e643ada46aab055601d812856ef,4.212,28.792,1504.267,231.817
simulation_007_7bb43e643ada46aab055601d812856ef,4.223,28.489,1497.704,232.136
simulation_007_7bb43e643ada46aab055601d812856ef,4.24,28.032,1488.015,232.608
simulation_007_7bb43e643ada46aab055601d812856ef,4.265,27.356,1473.48,233.303
simulation_007_7bb43e643ada46aab055601d812856ef,4.302,26.33,1451.679,234.312
simulation_007_7bb43e643ada46aab055601d812856ef,4.352,24.682,1422.695,235.587
simulation_007_7bb43e643ada46aab055601d812856ef,4.367,24.322,1414.241,235.944
simulation_007_7bb43e643ada46aab055601d812856ef,4.382,23.983,1405.393,236.313
simulation_007_7bb43e643ada46aab055601d812856ef,4.4,23.627,1395.208,236.731
simulation_007_7bb43e643ada46aab055601d812856ef,4.424,23.144,1381.126,237.299
simulation_007_7bb43e643ada46aab055601d812856ef,4.461,22.414,1360.002,238.129
simulation_007_7bb43e643ada46aab055601d812856ef,4.489,21.798,1343.396,238.763
simulation_007_7bb43e643ada46aab055601d812856ef,4.496,21.64,1339.452,238.911
simulation_007_7bb43e643ada46aab055601d812856ef,4.506,21.431,1334.727,239.13
simulation_007_7bb43e643ada46aab055601d812856ef,4.518,21.181,1329.424,239.374
simulation_007_7bb43e643ada46aab055601d812856ef,4.53,20.902,1323.742,239.633
simulation_007_7bb43e643ada46aab055601d812856ef,4.544,20.562,1317.191,239.926
simulation_007_7bb43e643ada46aab055601d812856ef,4.563,20.099,1308.499,240.308
simulation_007_7bb43e643ada46aab055601d812856ef,4.591,19.361,1295.461,240.864
simulation_007_7bb43e643ada46aab055601d812856ef,4.633,18.231,1275.903,241.657
simulation_007_7bb43e643ada46aab055601d812856ef,4.659,17.617,1263.94,242.12
simulation_007_7bb43e643ada46aab055601d812856ef,4.681,17.183,1253.672,242.506
simulation_007_7bb43e643ada46aab055601d812856ef,4.709,16.656,1241.069,242.967
simulation_007_7bb43e643ada46aab055601d812856ef,4.743,15.911,1225.126,243.527
simulation_007_7bb43e643ada46aab055601d812856ef,4.769,15.368,1213.061,243.935
simulation_007_7bb43e643ada46aab055601d812856ef,4.792,14.992,1203.732,244.282
simulation_007_7bb43e643ada46aab055601d812856ef,4.815,14.727,1194.285,244.626
simulation_007_7bb43e643ada46aab055601d812856ef,4.85,14.364,1180.115,245.132
simulation_007_7bb43e643ada46aab055601d812856ef,4.895,13.788,1161.608,245.771
simulation_007_7bb43e643ada46aab055601d812856ef,4.908,13.561,1156.486,245.943
simulation_007_7bb43e643ada46aab055601d812856ef,4.921,13.298,1151.253,246.116
simulation_007_7bb43e643ada46aab055601d812856ef,4.936,12.967,1145.133,246.313
simulation_007_7bb43e643ada46aab055601d812856ef,4.957,12.499,1136.587,246.579
simulation_007_7bb43e643ada46aab055601d812856ef,4.988,11.867,1123.768,246.962
simulation_007_7bb43e643ada46aab055601d812856ef,5.035,10.655,1104.541,247.495
simulation_007_7bb43e643ada46aab055601d812856ef,5.041,10.499,1102.13,247.557
simulation_007_7bb43e643ada46aab055601d812856ef,5.05,10.244,1097.709,247.649
simulation_007_7bb43e643ada46aab055601d812856ef,5.063,9.922,1091.078,247.783
simulation_007_7bb43e643ada46aab055601d812856ef,5.077,9.635,1084.172,247.918
simulation_007_7bb43e643ada46aab055601d812856ef,5.091,9.395,1077.24,248.051
simulation_007_7bb43e643ada46aab055601d812856ef,5.106,9.153,1069.653,248.192
simulation_007_7bb43e643ada46aab055601d812856ef,5.124,8.88,1060.915,248.35
simulation_007_7bb43e643ada46aab055601d812856ef,5.145,8.594,1050.369,248.535
simulation_007_7bb43e643ada46aab055601d812856ef,5.177,8.3,1034.55,248.803
simulation_007_7bb43e643ada46aab055601d812856ef,5.201,7.974,1022.446,249
simulation_007_7bb43e643ada46aab055601d812856ef,5.213,7.753,1016.615,249.092
simulation_007_7bb43e643ada46aab055601d812856ef,5.224,7.529,1011.103,249.177
simulation_007_7bb43e643ada46aab055601d812856ef,5.235,7.29,1005.591,249.259
simulation_007_7bb43e643ada46aab055601d812856ef,5.246,7.02,999.774,249.342
simulation_007_7bb43e643ada46aab055601d812856ef,5.26,6.685,993.176,249.433
simulation_007_7bb43e643ada46aab055601d812856ef,5.277,6.199,984.421,249.546
simulation_007_7bb43e643ada46aab055601d812856ef,5.303,5.412,971.289,249.699
simulation_007_7bb43e643ada46aab055601d812856ef,5.313,5.136,966.508,249.75
simulation_007_7bb43e643ada46aab055601d812856ef,5.327,4.401,950.842,249.818
simulation_007_7bb43e643ada46aab055601d812856ef,5.346,3.501,930.598,249.892
simulation_007_7bb43e643ada46aab055601d812856ef,5.361,2.804,914.264,249.939
simulation_007_7bb43e643ada46aab055601d812856ef,5.374,2.217,899.561,249.973
simulation_007_7bb43e643ada46aab055601d812856ef,5.388,1.691,885.207,249.998
simulation_007_7bb43e643ada46aab055601d812856ef,5.402,1.181,870.005,250.018
simulation_007_7bb43e643ada46aab055601d812856ef,5.418,0.64,852.105,250.033
simulation_007_7bb43e643ada46aab055601d812856ef,5.443,-0.167,825.254,250.039
simulation_007_7bb43e643ada46aab055601d812856ef,5.48,-1.578,784.977,250.008
simulation_007_7bb43e643ada46aab055601d812856ef,5.511,-2.796,751.008,249.939
simulation_007_7bb43e643ada46aab055601d812856ef,5.529,-3.473,731.394,249.882
simulation_007_7bb43e643ada46aab055601d812856ef,5.541,-3.962,717.898,249.836
simulation_007_7bb43e643ada46aab055601d812856ef,5.552,-4.412,705.948,249.791
simulation_007_7bb43e643ada46aab055601d812856ef,5.563,-4.871,694.369,249.741
simulation_007_7bb43e643ada46aab055601d812856ef,5.574,-5.378,681.955,249.683
simulation_007_7bb43e643ada46aab055601d812856ef,5.585,-5.873,670.253,249.622
simulation_007_7bb43e643ada46aab055601d812856ef,5.601,-6.487,656.895,249.523
simulation_007_7bb43e643ada46aab055601d812856ef,5.625,-7.626,636.858,249.353
simulation_007_7bb43e643ada46aab055601d812856ef,5.647,-8.698,618.586,249.172
simulation_007_7bb43e643ada46aab055601d812856ef,5.657,-9.077,610.534,249.086
simulation_007_7bb43e643ada46aab055601d812856ef,5.666,-9.368,603.148,249.004
simulation_007_7bb43e643ada46aab055601d812856ef,5.675,-9.622,595.851,248.92
simulation_007_7bb43e643ada46aab055601d812856ef,5.684,-9.85,588.387,248.833
simulation_007_7bb43e643ada46aab055601d812856ef,5.693,-10.059,580.479,248.738
simulation_007_7bb43e643ada46aab055601d812856ef,5.704,-10.296,571.659,248.629
simulation_007_7bb43e643ada46aab055601d812856ef,5.716,-10.596,561.703,248.504
simulation_007_7bb43e643ada46aab055601d812856ef,5.729,-10.887,550.887,248.364
simulation_007_7bb43e643ada46aab055601d812856ef,5.745,-11.209,537.988,248.192
simulation_007_7bb43e643ada46aab055601d812856ef,5.767,-11.61,519.028,247.931
simulation_007_7bb43e643ada46aab055601d812856ef,5.802,-12.384,490.589,247.52
simulation_007_7bb43e643ada46aab055601d812856ef,5.813,-12.676,481.397,247.381
simulation_007_7bb43e643ada46aab055601d812856ef,5.822,-12.929,473.863,247.265
simulation_007_7bb43e643ada46aab055601d812856ef,5.83,-13.165,467.054,247.157
simulation_007_7bb43e643ada46aab055601d812856ef,5.838,-13.392,460.608,247.054
simulation_007_7bb43e643ada46aab055601d812856ef,5.846,-13.618,454.311,246.951
simulation_007_7bb43e643ada46aab055601d812856ef,5.853,-13.85,447.992,246.847
simulation_007_7bb43e643ada46aab055601d812856ef,5.858,-14.001,443.975,246.779
simulation_007_7bb43e643ada46aab055601d812856ef,5.865,-14.299,436.289,246.676
simulation_007_7bb43e643ada46aab055601d812856ef,5.874,-14.682,426.69,246.545
simulation_007_7bb43e643ada46aab055601d812856ef,5.885,-15.151,415.37,246.385
simulation_007_7bb43e643ada46aab055601d812856ef,5.899,-15.816,400.217,246.163
simulation_007_7bb43e643ada46aab055601d812856ef,5.921,-16.932,377.488,245.811
simulation_007_7bb43e643ada46aab055601d812856ef,5.952,-18.589,344.89,245.264
simulation_007_7bb43e643ada46aab055601d812856ef,5.961,-18.983,334.791,245.084
simulation_007_7bb43e643ada46aab055601d812856ef,5.971,-19.338,324.837,244.904
simulation_007_7bb43e643ada46aab055601d812856ef,5.98,-19.668,314.648,244.716
simulation_007_7bb43e643ada46aab055601d812856ef,5.991,-19.988,303.784,244.512
simulation_007_7bb43e643ada46aab055601d812856ef,6.002,-20.352,291.571,244.279
simulation_007_7bb43e643ada46aab055601d812856ef,6.015,-20.908,277.658,244.007
simulation_007_7bb43e643ada46aab055601d812856ef,6.027,-21.348,265.599,243.766
simulation_007_7bb43e643ada46aab055601d812856ef,6.038,-21.731,254.135,243.533
simulation_007_7bb43e643ada46aab055601d812856ef,6.048,-22.082,242.621,243.294
simulation_007_7bb43e643ada46aab055601d812856ef,6.06,-22.339,230.464,243.039
simulation_007_7bb43e643ada46aab055601d812856ef,6.076,-22.702,213.226,242.672
simulation_007_7bb43e643ada46aab055601d812856ef,6.101,-23.358,187.369,242.109
simulation_007_7bb43e643ada46aab055601d812856ef,6.121,-24.006,165.525,241.62
simulation_007_7bb43e643ada46aab055601d812856ef,6.131,-24.338,155.355,241.387
simulation_007_7bb43e643ada46aab055601d812856ef,6.139,-24.423,151.84,241.182
simulation_007_7bb43e643ada46aab055601d812856ef,6.147,-24.506,148.645,240.995
simulation_007_7bb43e643ada46aab055601d812856ef,6.154,-24.589,145.625,240.817
simulation_007_7bb43e643ada46aab055601d812856ef,6.161,-24.677,142.624,240.64
